1dAVb,RBBB,LBBB,SB,AF,ST
0.00044211745,5.542457e-05,6.339586e-05,0.0007407963,2.2739323e-05,1.941141e-05
2.4052845e-06,1.8016235e-07,1.6142526e-08,3.9115653e-07,7.550832e-06,1.0681027e-07
4.6362078e-05,2.3052698e-05,3.5981633e-05,2.7602587e-06,3.018988e-05,3.1782686e-06
7.2023404e-06,1.3405247e-06,3.2448665e-06,2.3779275e-07,8.863391e-06,2.1013633e-07
0.0001604855,1.4933833e-05,4.753867e-05,7.4692775e-06,0.00614962,0.008447021
2.8029737e-07,3.5970942e-08,6.7780266e-09,2.5738917e-08,5.1790057e-06,1.508365e-07
0.0028974116,0.83134484,0.013084382,4.8365087e-07,0.0025393367,0.00028979778
5.414353e-06,4.040207e-05,4.5370666e-07,8.7621885e-07,7.77354e-06,6.11387e-08
4.610144e-06,3.3991091e-06,8.7292597e-07,0.00072064996,2.9957152e-06,6.6650856e-08
8.6000085e-07,2.5186367e-07,1.5136318e-07,8.932506e-08,1.4254761e-05,5.6681273e-07
0.0011299253,0.0005377531,0.54963285,1.0972972e-05,0.0014578402,0.0005004108
1.8001087e-05,1.3392034e-06,1.5601249e-06,0.00010430085,6.96358e-06,1.5675751e-07
4.798292e-06,7.4002887e-06,3.116895e-05,1.1997697e-06,2.9560053e-05,2.583446e-06
2.5669792e-06,2.077472e-07,1.9017742e-07,1.3726381e-07,2.0128746e-06,6.1623744e-08
2.7894406e-05,8.7960547e-07,4.0823653e-07,2.0486547e-07,1.7576716e-05,1.0930953e-05
0.029300898,0.66653824,0.017685026,0.00015002489,0.0049563646,0.00018900633
2.0570753e-05,8.422136e-07,7.3504725e-07,2.635846e-07,9.586855e-06,1.17987376e-07
2.7523716e-05,4.1376134e-06,2.127863e-06,0.00014030933,1.6478196e-05,7.301409e-08
1.19873075e-05,7.418756e-07,2.7503012e-07,1.8841594e-06,5.4891185e-05,2.5779613e-07
0.0065528452,0.00022915006,0.90725666,0.0013206303,0.0008896291,3.1854602e-06
0.0005712807,0.00016278028,0.00014919043,0.0004659891,0.00047674775,1.9265872e-06
0.0006196797,5.0621205e-05,1.5285661e-05,1.8856424e-06,6.1094266e-05,7.745132e-06
0.00071260333,1.82675e-05,1.0208503e-05,4.4925728e-05,1.0253913e-05,1.9960153e-07
2.3503583e-07,7.1207555e-09,8.692669e-10,6.021988e-08,6.814322e-07,4.4802434e-08
3.616513e-07,1.9720527e-08,1.68388e-08,1.8711841e-08,8.480982e-07,1.753903e-08
8.50402e-06,1.1580332e-07,2.0203863e-08,7.0385954e-07,7.4865497e-06,6.876829e-08
2.1571495e-05,2.087854e-07,1.2816981e-08,3.7553157e-06,0.00055655837,0.7826134
4.824292e-05,6.923012e-07,1.6816776e-07,7.3841903e-07,2.1780548e-05,7.624088e-08
1.7068534e-06,1.1772549e-07,4.8679425e-09,9.871799e-08,2.4557357e-05,2.9322936e-07
4.6662422e-05,1.4446593e-05,8.756412e-06,1.4435685e-05,0.00024282932,1.7273653e-06
0.032449365,0.095437795,0.012859762,0.00048804283,0.07616112,0.0017529428
9.840687e-06,5.1120824e-06,4.797249e-06,1.8003395e-06,0.00011914053,1.1772443e-06
1.7783946e-06,3.8099068e-07,3.5114076e-07,7.4985076e-07,8.941729e-06,2.1565077e-07
1.4072157e-07,5.812537e-08,1.3350297e-08,9.57704e-08,1.9141801e-07,1.0878564e-08
6.733665e-06,9.62529e-07,8.4152745e-08,1.1536143e-05,1.0720112e-05,5.31449e-07
1.1397659e-06,1.829981e-07,6.5997563e-09,3.316119e-08,2.976158e-06,8.508445e-09
0.00020310283,1.3951254e-05,7.534313e-05,4.7563063e-07,0.00018823147,2.2605666e-06
0.009343833,0.0071754754,0.00010401398,0.5022533,0.0033039153,0.000118781696
9.5411466e-05,0.00018513203,9.197165e-05,1.2115616e-05,5.059572e-05,6.510084e-05
1.3617764e-06,2.997613e-08,8.133306e-09,4.4612895e-07,9.887441e-06,6.473183e-08
0.0006183088,0.00061804056,6.231237e-05,0.016688347,0.0025386214,0.010636479
3.4743367e-05,7.1403374e-06,1.2123493e-06,0.0001680553,2.4026607e-05,9.334015e-08
0.0027591288,4.5098827e-06,6.870994e-06,1.5054578e-05,0.0002579391,2.0268767e-06
2.9695337e-07,1.4487168e-07,1.543886e-07,1.5405253e-07,7.4871673e-07,2.8932696e-08
7.829628e-05,2.0014506e-06,5.934037e-07,8.317619e-07,4.474678e-05,6.432227e-07
5.546576e-07,8.337131e-09,7.562185e-09,4.0466286e-08,9.2757625e-07,3.5596717e-08
2.8477496e-07,5.5744344e-08,6.140469e-08,1.0611398e-07,7.2267726e-06,7.191242e-08
5.862516e-05,0.85975206,0.014108807,5.690697e-07,0.00044971704,3.679566e-05
2.9462913e-06,9.330526e-08,2.8032156e-08,1.2033672e-07,7.992018e-06,1.2064997e-07
0.0007776022,8.936235e-05,2.2540642e-05,0.00018635392,0.003949851,6.14921e-05
0.009269804,8.929041e-06,3.036444e-06,9.436839e-06,0.0038917363,1.3112279e-05
1.2484755e-05,1.1826388e-06,1.0800703e-06,9.289431e-07,4.198955e-05,2.8517366e-07
8.724545e-06,7.6692864e-08,3.433687e-08,4.6253014e-08,1.5397255e-06,6.2597756e-08
0.60008013,0.00024417043,3.618121e-05,0.00013327599,0.0010324717,4.0276575e-07
6.280624e-07,1.2878422e-07,2.7321857e-08,4.60051e-07,1.973637e-06,2.619416e-08
4.6285363e-06,4.333583e-07,7.7068955e-07,8.5662435e-07,6.472578e-06,1.7861989e-07
0.00015512109,5.741536e-05,2.2649332e-05,0.001635015,8.1224476e-05,1.6149748e-06
1.3509161e-06,1.5262528e-07,8.996145e-08,7.947281e-08,3.2841558e-06,2.4779233e-08
0.10212979,0.09083545,0.06270668,0.0062770545,0.049761683,0.0007555783
0.3176943,0.6999705,0.046115726,0.0022571385,0.017974168,0.0004015267
0.00052812696,0.0012370646,1.1662024e-05,0.53180987,0.0015083253,0.0006264448
0.52060306,0.00037756562,8.51896e-05,0.00077325106,0.002765566,3.763081e-06
0.0013560355,0.00015208125,0.8661343,1.568887e-05,0.006890893,0.00010867159
0.0003119111,2.1189387e-06,1.0103493e-07,1.0759227e-05,1.7989074e-05,5.933389e-08
1.551955e-07,2.7656629e-08,1.2245922e-08,3.4041196e-07,1.2152733e-06,4.0731405e-09
0.007659495,4.4482767e-05,1.2531671e-05,4.4149907e-05,0.781869,0.0022261739
3.0760493e-05,7.206274e-05,4.4514786e-06,5.7174093e-06,1.7250852e-06,2.6971685e-08
1.065704e-06,1.1360876e-07,7.728346e-08,4.0705174e-08,2.4149035e-06,2.934032e-08
5.489657e-07,3.8867903e-08,1.2909993e-08,1.5912612e-08,2.5826946e-06,4.76833e-08
5.0217855e-06,6.56194e-08,1.2315349e-08,8.436698e-08,4.219313e-06,6.0121157e-09
0.0039693415,0.0005042851,0.7534842,0.00010047049,0.0015255511,0.00013202429
2.356479e-05,0.0009852052,0.004018724,1.0666882e-06,3.1819276e-05,2.6911948e-06
0.0012930036,3.0261395e-05,1.8908052e-06,0.011865586,0.033195317,0.0006156564
0.0033282638,0.7033912,0.0150307715,0.00015774369,0.07954079,0.00014021993
5.5518845e-05,6.975098e-06,4.675784e-07,2.0055031e-06,6.447719e-06,6.348383e-07
0.00036183,3.5449e-05,6.775339e-07,6.995873e-05,3.4670284e-05,2.6737567e-07
3.1174628e-07,1.0934633e-07,2.132094e-08,4.132916e-08,1.5396323e-05,1.5055855e-07
3.8924363e-06,5.7597184e-08,2.1487178e-08,2.4385193e-07,1.3470984e-05,3.409009e-07
5.1806484e-05,3.4933842e-07,1.6889263e-07,2.8349964e-06,3.6705392e-06,1.1326129e-07
2.4236456e-06,4.7660574e-06,7.2257353e-07,7.719271e-08,1.9012421e-06,7.751524e-08
3.770958e-05,8.980022e-06,4.132392e-06,0.00016671419,8.540549e-05,3.1232223e-06
0.0013211668,4.656893e-05,2.2310896e-06,0.00041919947,0.0025177896,0.0008697808
0.00032246113,0.84299815,0.0007240176,3.2038133e-06,0.0025310516,4.0241043e-06
2.7905848e-05,5.0952054e-05,4.6423887e-05,0.0020228922,2.1695076e-05,2.447941e-06
3.5701043e-05,0.113782704,0.0053542554,1.8185551e-06,2.8696608e-05,4.6187383e-06
0.05359313,0.0022111833,0.00092083216,0.0032574832,0.27683538,0.002327919
0.00011129727,0.00043699145,0.00015330315,0.00065627694,8.391686e-05,9.3374115e-07
1.2798172e-06,1.0997255e-05,2.1215794e-06,6.487883e-07,2.9601155e-05,2.5352745e-07
9.624726e-06,3.0210917e-06,8.041587e-07,2.3316518e-07,9.409017e-06,3.499428e-08
6.929631e-05,9.6475815e-06,2.8481204e-06,7.6290016e-05,5.6735196e-05,3.0683145e-07
9.172909e-07,4.7242793e-08,9.838823e-09,2.2059346e-07,2.0774594e-06,4.5977092e-08
1.2486202e-06,6.1826387e-07,5.6428775e-08,8.034818e-07,7.6230413e-06,3.2000253e-07
1.645686e-06,3.3220192e-06,5.44285e-07,9.976598e-06,4.4005512e-05,3.4181323e-06
1.9331512e-05,1.8828966e-06,2.052383e-06,1.905169e-05,0.00030434132,0.7279092
0.42005047,0.001544416,0.0003118515,0.0023657084,0.0035973787,4.167761e-05
0.011534601,1.9144256e-06,3.965523e-06,3.2612377e-06,0.00015890598,5.0356954e-07
0.001958251,0.7481598,0.0041853786,0.00011983141,0.007276863,1.981359e-05
0.00010086055,5.9330698e-05,2.0394257e-06,0.0021048784,4.4003078e-05,1.3812637e-06
0.002601862,7.8110015e-06,2.382855e-06,0.00025203824,0.00038918853,1.205309e-06
0.0057390034,0.0005480349,0.780821,0.00028070807,0.011539668,0.0002962947
1.3061077e-06,3.6675996e-08,3.2479979e-09,1.706347e-08,9.670508e-08,2.1330693e-09
0.0038371384,0.0009405315,0.6611973,0.0017901659,0.0031630099,0.00033387542
0.00019335747,0.00025114417,6.9460664e-05,0.015833825,0.00012104281,1.8225684e-05
4.2416154e-06,3.4809696e-07,4.6871014e-07,3.9449668e-07,1.7596087e-05,6.727904e-07
7.7310446e-08,3.1583398e-09,1.208009e-09,6.132998e-09,2.1621233e-07,3.235411e-08
1.1917928e-06,5.2374986e-07,3.6367877e-07,2.180238e-06,2.6011756e-05,2.711667e-07
0.0010845065,2.7264568e-06,2.8650106e-06,3.0420453e-05,2.0007303e-05,1.3460594e-07
0.25509262,8.73317e-06,3.995634e-06,5.1258494e-06,0.0002335906,7.143198e-06
4.471487e-05,7.0009687e-06,3.2066422e-05,5.223066e-06,4.1680592e-05,4.5951847e-06
3.515085e-06,3.2373737e-08,1.3390029e-08,6.797246e-07,1.2119487e-05,2.7150674e-07
1.2977771e-05,1.6153291e-06,2.4495208e-07,1.8525103e-06,0.0004426837,7.345651e-07
1.3041493e-05,2.5430054e-06,1.8361791e-06,2.1395542e-07,2.6475333e-05,4.268615e-07
0.00075924397,7.432243e-06,2.0341713e-06,4.8636648e-05,0.008331537,8.020758e-06
2.9489504e-06,3.1130048e-06,1.6002468e-07,3.6540953e-08,5.99518e-07,1.7722867e-09
0.0040097237,2.983672e-06,1.5734051e-06,0.0002270639,0.0016478896,0.6700065
3.1493064e-06,1.4320818e-07,1.0152753e-07,1.5226437e-06,4.2735255e-06,5.220939e-08
2.3653758e-06,5.1745496e-07,3.88875e-07,2.3737472e-07,1.7677992e-06,3.6434336e-08
6.5882396e-06,1.5758393e-06,3.3765207e-07,2.7043353e-07,4.815724e-05,3.976308e-06
6.9469243e-06,3.270393e-07,1.826594e-08,2.8394663e-06,3.8304257e-05,1.575919e-06
0.00013542175,6.2189747e-06,3.579252e-08,5.8275764e-05,3.0412548e-06,0.00019323826
3.866304e-05,1.1452569e-05,2.8088407e-06,0.0012207329,3.6441984e-06,1.1174725e-06
8.233093e-06,3.3609425e-07,1.9617089e-07,3.0778332e-07,0.0001158679,5.267868e-06
6.7801864e-07,5.871616e-08,3.0338891e-09,1.0948365e-07,1.4438486e-06,4.126156e-09
0.00029295683,1.0123855e-05,5.924424e-07,0.00047537684,3.6487767e-05,0.00014388561
0.0001182772,1.2583243e-06,1.0704497e-06,2.4823298e-06,8.126752e-06,5.5599614e-08
0.013606429,8.4253414e-05,1.938272e-05,4.7071477e-05,0.79335916,0.0005773008
3.4330196e-06,3.0872066e-06,2.216821e-07,1.6010375e-07,8.246341e-06,1.663293e-06
0.022569478,0.0001758635,2.9826577e-05,0.0013338625,0.07720494,0.00035122037
0.00017869473,6.710238e-05,2.1408974e-05,0.009721994,7.767446e-05,4.080929e-07
1.0510455e-08,7.641743e-09,1.1748155e-09,7.944398e-09,6.7604574e-08,1.1777882e-09
1.8820547e-06,2.0480687e-07,9.798807e-08,1.033168e-06,1.5308294e-06,1.7394111e-08
0.53986675,0.0026862621,0.0024950802,0.00072050095,0.0014162958,4.2564238e-07
0.004122287,0.82008016,0.012908727,1.889575e-05,0.82355857,0.0007173419
9.56689e-06,1.11011104e-07,1.3487534e-08,2.4321938e-08,2.1533348e-05,1.1248169e-06
4.8423055e-05,3.086122e-07,4.6070036e-07,6.9350954e-06,0.0005993843,0.75878
6.574929e-09,5.4435034e-09,1.8019997e-09,3.5290255e-09,3.5112752e-08,4.3167496e-09
0.00010679169,2.3485212e-05,9.888874e-06,0.0028436184,3.7052683e-05,0.00073572993
0.6322779,0.00013199449,7.086092e-05,4.43986e-05,0.0025013685,2.490171e-06
3.1660483e-07,2.2082236e-08,3.4325658e-09,4.1201164e-07,1.3673084e-06,7.074636e-08
0.000813216,0.0019244254,9.8024575e-05,0.24201953,0.0018466413,1.1805368e-05
2.750157e-05,5.12248e-05,1.7606217e-06,0.012997866,3.675252e-05,2.3476646e-06
0.00016593933,1.3548067e-05,1.7584251e-06,1.6371601e-05,6.750228e-06,9.283143e-07
0.0006608069,5.569963e-05,6.4234086e-06,5.297362e-05,5.2721043e-06,2.8820767e-05
1.5905027e-06,1.8663428e-07,1.122635e-08,1.2208217e-07,2.3877583e-05,9.067555e-07
8.027385e-08,1.2814805e-08,8.032113e-09,4.4458865e-08,4.1757115e-08,9.020603e-10
4.5945515e-07,6.8727206e-09,3.813589e-09,2.2856716e-08,1.4171034e-07,1.7203035e-09
4.9837155e-07,1.4322984e-06,6.901045e-08,2.4643526e-07,4.4335407e-06,1.4477646e-06
1.1807309e-06,4.903103e-08,1.819497e-08,1.1963792e-07,1.1973346e-05,4.1978957e-08
3.2951846e-07,6.298913e-09,1.770057e-09,1.5251112e-08,1.4304392e-06,1.6946416e-08
9.0774444e-07,2.5092888e-07,1.3684523e-06,2.5636433e-07,7.8058265e-06,8.88545e-07
9.612966e-06,1.7589316e-06,6.6278625e-07,6.8131465e-07,2.0393878e-05,3.1578435e-05
1.197064e-05,3.150915e-07,3.7994533e-07,2.8586908e-07,1.6539881e-05,2.9513038e-07
0.00018721819,0.5593778,0.0024343133,1.916066e-06,0.001653105,0.0043091476
1.18965335e-08,1.38519e-09,7.18164e-10,1.0563271e-08,1.6942757e-07,1.0655262e-08
1.4855211e-05,2.500764e-06,4.322616e-07,5.3778126e-07,3.791682e-05,6.504567e-05
0.00020575523,0.0009674132,6.369171e-05,0.24593285,0.0006080866,0.00018391013
8.727687e-05,5.092468e-06,1.1650701e-06,0.00033944845,0.00064331293,0.42472073
4.4174353e-06,2.368038e-07,9.725149e-08,7.007344e-07,7.2898183e-06,2.8369353e-08
0.0008980632,0.0002859831,0.0003542006,0.0037238002,0.0016015172,0.00451687
2.1607815e-05,5.66979e-06,6.140911e-07,1.1348299e-06,0.00010139213,0.00016701221
1.1841066e-05,1.412968e-06,1.6966251e-07,0.0005981028,9.77359e-06,2.2577818e-07
8.608531e-06,1.1516834e-06,4.7120116e-07,1.4841722e-06,2.1067452e-05,2.6501905e-07
3.4855989e-06,3.7723063e-07,3.423569e-07,1.681017e-07,1.3335696e-05,1.0266241e-07
0.00090807676,0.0017528832,1.0601212e-05,0.6291649,0.00035384297,2.0021808e-07
0.00017306209,0.0001386106,3.0635954e-05,0.00058180094,0.00034219027,0.0059621334
5.614915e-06,4.5730482e-07,9.560318e-07,1.4887042e-06,8.000971e-06,3.2008415e-08
3.0323376e-06,4.2643794e-07,3.2132453e-07,3.3479241e-06,2.158377e-06,3.986164e-08
5.982124e-07,1.0042359e-07,1.5326114e-08,2.3762205e-07,1.2727924e-05,2.2024736e-08
1.5495843e-05,3.2773069e-06,1.2972517e-06,3.3276156e-06,1.6443455e-05,1.9262866e-07
6.251105e-05,0.0021956265,0.0032363236,7.1376007e-06,0.0004582107,6.484781e-06
0.04833296,0.019610137,0.004322231,0.013380498,0.022082806,0.038434923
6.43273e-05,9.919808e-06,3.428982e-06,0.00040236115,8.042642e-06,1.3142976e-07
9.339892e-06,1.7858719e-07,5.198373e-08,8.9649575e-07,3.697862e-05,7.186659e-07
6.549578e-05,8.25029e-06,3.6566335e-06,2.4034248e-06,0.00011934443,1.9315708e-06
2.7151723e-06,3.900152e-07,5.246354e-08,6.8581073e-07,1.4603794e-06,2.278759e-08
1.02506865e-05,4.343143e-06,8.849298e-07,4.6651076e-05,0.00027912855,0.5928672
2.0148422e-05,5.109497e-07,2.7495355e-07,7.268253e-07,0.00018528104,1.9167612e-07
1.6483098e-05,7.670636e-07,3.2017866e-07,5.189118e-07,0.00015866756,4.4107986e-07
2.5948116e-06,2.9769953e-06,4.3299497e-06,4.3268352e-07,8.2162605e-06,6.428976e-07
4.5231063e-06,2.1311357e-07,3.8480493e-08,1.5825955e-06,2.8733111e-05,1.9012402e-06
0.5086285,0.0024123192,0.006375551,0.00057804585,0.012989461,3.3655004e-05
1.6257789e-05,6.7988703e-06,1.9845784e-06,4.879244e-06,0.00010638864,1.03102275e-05
3.830555e-06,3.7479757e-07,6.2369054e-08,2.823759e-07,1.0496732e-06,1.1234945e-07
0.0024031103,0.0016237795,0.00024923682,7.309056e-05,0.0025433004,2.743527e-05
2.5848249e-05,2.8812178e-06,9.706961e-06,3.939989e-07,1.433503e-05,2.2153036e-07
6.5658724e-06,7.4100344e-06,1.9969664e-06,0.0011442304,1.5614571e-06,3.6004147e-07
0.0004120171,0.78051853,0.00277856,0.00015503168,0.0060120225,0.48018777
3.269462e-06,9.985669e-08,5.4928492e-08,4.1066258e-07,9.203565e-06,4.8205827e-08
3.1653133e-06,5.0624726e-07,7.0748655e-08,1.7718627e-05,1.8667977e-06,9.644199e-09
1.0356692e-07,1.872631e-07,6.250443e-07,3.031282e-08,2.0956038e-07,4.5935458e-08
1.7150274e-05,3.463152e-07,6.5152726e-08,2.1556522e-07,0.0003298819,9.905746e-07
0.0009638965,5.1768745e-07,4.1128183e-07,4.888429e-06,3.2964894e-05,1.1652223e-06
1.7985489e-05,2.9992384e-07,5.498738e-07,8.277499e-07,5.5963487e-06,1.537581e-07
2.9586648e-05,9.570655e-07,2.1893003e-07,1.7166407e-05,4.7438763e-05,1.8082919e-07
1.39589865e-05,1.9178594e-06,4.7211066e-07,2.075217e-05,7.114922e-06,2.813645e-08
0.0084300935,0.01069054,0.0002258122,0.0002323389,0.0005553067,0.00023627281
2.4695625e-08,3.189103e-09,2.912896e-10,3.2634943e-11,1.2594222e-07,1.5638794e-09
0.001180619,1.7013806e-05,5.5967757e-06,0.0005527139,1.3710696e-05,5.048137e-06
6.9758666e-05,4.7136407e-08,2.2538556e-07,4.3715306e-07,0.016311526,0.7186438
0.00011568108,5.1636605e-05,9.610615e-05,5.6420004e-06,4.4002386e-06,1.3650406e-07
2.941744e-07,3.7122603e-09,3.7333686e-10,6.1338554e-08,9.4219246e-07,3.475057e-08
2.7887263e-06,6.230607e-07,2.3444204e-06,7.877454e-06,3.7631994e-06,1.6698912e-07
0.010369837,0.0005168617,0.27724412,0.00011236462,0.8106181,4.896405e-05
1.8552826e-06,8.6702784e-07,8.072083e-07,5.8897193e-08,9.941496e-06,6.081051e-08
8.169583e-06,5.168331e-07,4.823367e-07,1.0813885e-06,1.7895596e-05,3.0334581e-07
0.00048333406,0.00026199222,2.563197e-06,0.0005019903,0.00015842915,0.0015510321
0.0007979572,0.8205762,0.014327496,9.233993e-06,0.0027981699,6.0524148e-05
2.6799437e-06,5.926645e-07,1.10822604e-07,1.0288338e-06,9.5102905e-06,4.4523954e-08
4.4707194e-05,3.347726e-06,8.417491e-06,1.8824406e-06,0.00038972497,0.00021186471
4.240412e-05,1.868889e-06,1.883316e-07,2.3580413e-05,0.0002821982,0.73352593
0.00019955635,0.00040832162,0.821831,3.038789e-05,0.00043529272,1.1018094e-05
3.3318818e-07,1.91769e-07,1.6976787e-07,2.3984595e-07,1.1362648e-06,4.477006e-08
0.0008569658,0.0037442446,6.643874e-05,0.36570907,0.0003721118,3.4737735e-05
5.6262706e-07,5.075755e-08,1.0318789e-08,1.3319967e-06,1.6573979e-06,1.083122e-07
1.2553404e-07,2.997148e-09,9.596761e-10,1.829931e-08,1.766728e-07,2.7534555e-09
0.0024344027,0.0001732707,0.7404056,0.00092312694,0.0036132932,0.0004195571
1.4350014e-06,9.0880206e-07,2.4415212e-07,1.3954399e-08,1.7427197e-05,7.3226156e-06
0.00018516183,0.81493723,0.0023119748,5.651478e-06,0.0010789335,1.543923e-05
0.0021459758,0.00047948956,0.00029835105,1.5355134e-05,0.6501738,0.0037116706
0.0020065606,0.52553225,0.0010690987,4.901965e-05,0.1298267,2.8641064e-06
2.0974554e-05,1.4023092e-06,5.492543e-07,6.5957142e-06,0.00067055225,0.73383534
1.4582536e-05,6.09341e-06,8.789137e-07,3.3463328e-07,2.5365274e-05,5.3357337e-05
0.009094566,0.00011245177,0.00013333559,0.00039067864,0.21630922,0.0004170537
1.5660973e-05,2.6567956e-05,5.720739e-07,0.00657472,3.910961e-05,0.015521437
6.253642e-06,0.0006143153,9.776998e-07,1.0358999e-06,3.069014e-05,3.7785876e-06
2.6222318e-05,2.991771e-07,4.1419776e-07,1.832265e-07,6.036991e-06,6.407244e-08
1.2384432e-05,2.0499574e-06,2.121538e-07,2.5085208e-07,0.0011202991,5.9406165e-07
3.937966e-06,8.468265e-08,3.8255827e-08,1.0510615e-08,5.9286805e-05,3.9690204e-07
2.5151709e-05,4.893471e-06,1.6165142e-06,6.0634666e-05,0.00012564659,4.2678784e-07
0.00013643503,0.00014898181,2.2269625e-05,0.0034877956,4.8824444e-05,0.00035521388
3.433874e-06,8.3938465e-07,2.2882726e-07,1.5814353e-06,1.6048518e-05,4.9902713e-08
0.002143383,0.5364954,0.006167054,2.0670259e-05,0.0003489554,3.2627853e-05
0.00015377998,0.0005262792,1.3201893e-05,0.0001526177,6.869511e-05,1.1002904e-06
1.01942605e-05,3.1911477e-05,5.7258176e-06,2.6720514e-07,1.8016888e-05,6.694932e-06
8.770892e-05,1.5414166e-06,1.6905385e-06,7.353035e-06,3.4778457e-06,6.898268e-08
0.00010768358,6.1558253e-06,1.8958374e-06,1.0909816e-06,0.00014552474,2.1298433e-07
2.6324047e-05,8.484028e-06,3.757795e-06,5.2146765e-07,0.00019416213,1.3208397e-06
1.0121123e-05,2.1600685e-07,2.2453085e-07,6.59617e-07,8.74704e-06,1.0601242e-07
3.2635555e-06,2.2464062e-06,3.8459785e-07,1.8616835e-07,1.2432346e-05,3.8023696e-08
0.0014400482,3.430439e-05,0.8473435,1.3545393e-05,0.0007418692,0.049146414
4.045838e-06,1.6480026e-06,6.5364924e-07,7.309819e-06,2.294552e-06,5.711082e-08
0.00012522936,3.531913e-06,1.126527e-06,8.4991916e-07,0.00032180548,3.6594383e-06
0.011828572,0.007103443,4.5059387e-05,0.6069672,0.0024318695,8.057793e-07
4.2588724e-07,3.4768803e-08,7.0372096e-08,2.4876645e-08,1.2005744e-06,5.0166012e-08
3.733759e-05,2.4649744e-06,1.5198032e-06,0.00015926361,2.2833417e-05,7.2858497e-06
0.001380384,0.00017216802,7.928417e-06,0.00076779723,5.6479792e-05,0.0007677078
3.4023362e-06,3.3583152e-07,8.170611e-08,1.614128e-06,4.1455996e-06,5.8618586e-08
1.1351092e-06,1.1281542e-07,4.581908e-08,3.9577753e-07,8.200916e-06,8.950862e-07
0.0003528297,1.1452105e-06,2.0182652e-07,4.9626146e-07,1.3737881e-05,9.814795e-07
1.591297e-05,2.1808482e-05,1.19364e-06,3.016113e-07,0.00034469366,5.456157e-06
0.0004118085,6.169778e-06,3.3536824e-06,7.614439e-06,1.3851519e-05,7.5841194e-07
0.00054973364,0.0010540783,0.7234835,5.7543984e-06,0.0017754436,0.00010137763
0.00040775537,6.429817e-05,7.955245e-06,0.004024118,6.868901e-05,9.0045444e-07
2.057856e-07,3.2258043e-08,1.9320957e-08,7.07442e-08,1.6454875e-05,2.7733978e-07
8.478915e-06,7.6426767e-07,2.6412447e-08,1.0766324e-06,9.77133e-07,2.0228079e-08
9.2971995e-06,3.1676777e-06,6.289723e-07,2.2242286e-05,2.4794164e-05,1.9452051e-07
0.0008036494,8.105064e-06,2.5831773e-06,3.4997317e-06,0.0001822412,1.0743605e-06
3.7898799e-06,3.406461e-07,9.2941846e-08,8.412054e-05,6.4375135e-06,1.1060209e-08
0.007575214,0.63945925,0.02578929,0.00022768974,0.008065492,0.000151366
1.664019e-05,5.3900635e-07,7.969823e-08,1.783467e-07,8.2961185e-07,5.6150807e-08
1.774988e-05,9.108967e-07,7.123245e-08,1.14809145e-05,0.00028923154,0.7564415
5.3592485e-05,4.5917304e-07,1.5620789e-07,3.210605e-07,1.2339597e-05,2.3555923e-08
1.0367701e-05,1.7362474e-06,2.4887407e-07,4.6619854e-05,0.00015798211,0.20624754
4.616999e-06,3.118896e-07,7.844976e-08,1.6242663e-07,1.2670143e-05,9.5022807e-07
3.5312091e-06,1.5893866e-08,2.8688476e-09,1.029326e-07,7.74254e-06,1.7333315e-07
0.06543216,0.0018393099,0.00011210634,0.009733468,0.25283659,0.00073453784
0.00024282932,3.494324e-05,8.329498e-06,3.0630752e-05,0.00033590198,5.821769e-06
5.022044e-06,1.3250726e-06,3.1576775e-07,5.110352e-06,3.19179e-05,1.7820575e-07
7.253079e-06,4.86417e-07,2.3105962e-07,5.4979118e-08,5.5672417e-06,2.3441241e-07
3.1545412e-07,3.9502808e-08,4.895419e-09,3.7929315e-08,2.9548522e-07,1.6802572e-09
0.33467937,5.958899e-05,2.9344816e-05,2.788882e-05,0.0010647476,9.570641e-06
2.9772866e-05,1.2056493e-06,1.1702516e-06,1.4923091e-06,0.0022608936,3.9054225e-07
0.22821042,0.50781447,0.003347516,0.018217653,0.27366304,0.00012303564
5.8213577e-06,2.1926476e-07,7.614787e-08,4.5717053e-07,3.4971326e-06,6.04565e-08
0.0014655292,6.521499e-05,6.178133e-06,0.00011288641,0.001401782,3.5083485e-05
2.4059029e-05,4.9553864e-06,1.2637457e-06,0.0011213422,1.4117417e-05,5.9750994e-07
9.692798e-06,5.715332e-06,1.3751401e-06,2.186935e-06,5.543747e-05,3.656114e-06
5.092568e-07,4.526342e-08,1.7882059e-08,1.8304155e-07,2.813224e-06,4.173952e-08
2.1895185e-06,7.458323e-08,1.455937e-07,3.3747534e-07,3.6187902e-07,2.4804296e-08
9.161435e-06,1.4081729e-07,5.5092353e-09,6.7128867e-09,1.0441684e-07,1.4848149e-08
0.0005031228,0.00020611286,3.53048e-05,0.00019860268,0.01690495,0.53852296
0.00024184585,0.004078895,8.626747e-05,6.1103383e-06,0.9208226,0.0004965365
2.405405e-05,1.082312e-06,1.9889192e-06,0.00014281273,6.6598377e-06,2.2590493e-06
1.3001791e-05,1.1216938e-05,2.1224657e-06,0.0018081367,3.0898486e-06,4.372406e-07
5.398498e-06,2.3368119e-07,4.6789307e-08,8.3975135e-07,5.640236e-06,1.1133144e-08
0.0007829964,2.3501007e-05,9.652979e-07,0.00018143654,0.00012019297,0.0013209581
2.0038275e-05,8.512081e-07,7.8204266e-07,6.69174e-06,0.00010112946,9.416593e-08
